age,path,light,ExposureTime
9,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2013/70174/Nr06_age09/IMG_0032.JPG,1,0.005
8,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2018/70025/Nr09_age08/IMG_1570.JPG,1,0.004
8,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2013/70096/Nr04_age08/IMG_0308.JPG,1,0.008
5,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2015/70032_del 1/Nr08_age05/IMG_0044.JPG,1,0.008
11,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2016/71015/Nr31_age11/IMG_0356.JPG,1,0.00625
2,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2016/70021/Nr09_age02/IMG_0506.JPG,1,0.005
4,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2016/70120/Nr06_age04/IMG_0110.JPG,1,0.016666666666666666
7,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2013/70028/Nr04_age07/IMG_0458.JPG,1,0.01
3,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2016/70368/Nr03_age03/IMG_0122.JPG,1,0.005
3,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2015/70104/Nr03_age03/IMG_0014.JPG,1,0.0125
5,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2016/70334/Nr03_age05/IMG_0428.JPG,1,0.00625
3,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2016/70087/Nr05_age03/IMG_0278.JPG,1,0.0125
3,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2016/70032/Nr02_age03/IMG_0008.JPG,1,0.01
8,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2016/70224/Nr07_age08/IMG_0284.JPG,1,0.00625
8,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2013/70088/Nr03_age08/IMG_0416.JPG,1,0.008
2,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2017/70343/Nr11_age02/IMG_0065.JPG,1,0.00625
5,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2016/70173/Nr03_age05/IMG_0248.JPG,1,0.01
8,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2016/70188/Nr03_age08/IMG_0302.JPG,1,0.00625
9,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2013/70123/Nr01_age09/IMG_0254.JPG,1,0.00625
8,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2013/70125/Nr06_age08/IMG_0134.JPG,1,0.008
6,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2013/70160/Nr15_age06/IMG_0218.JPG,1,0.00625
6,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2013/70158/Nr03_age06/IMG_0104.JPG,1,0.01
5,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2016/70275/Nr06_age05/IMG_0212.JPG,1,0.005
3,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2016/70230/Nr10_age03/IMG_0380.JPG,1,0.0125
9,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2017/71004/Nr21_age09/IMG_0008.JPG,1,0.00625
7,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2016/70184/Nr02_age07/IMG_0488.JPG,1,0.00625
6,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2013/70167/Nr04_age06/IMG_0866.JPG,1,0.008
7,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2016/70219/Nr05_age07/IMG_0284.JPG,1,0.00625
3,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2016/70227/Nr01_age03/IMG_0152.JPG,1,0.0125
4,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2016/70148/Nr04_age04/IMG_0614.JPG,1,0.0125
6,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2015/70391/Nr04_age06/IMG_0020.JPG,1,0.00625
3,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2016/70237/Nr03_age03/IMG_0302.JPG,1,0.0125
6,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2013/70177/Nr05_age06/IMG_0029.JPG,1,0.00625
1,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2013/70042/Nr09_age01/IMG_0098.JPG,1,0.0125
5,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2016/70186/Nr08_age05/IMG_0116.JPG,1,0.00625
8,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2013/70126/Nr11_age08/IMG_0245.JPG,1,0.008
1,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2018/70155/Nr13_age01/IMG_0074.JPG,1,0.004
2,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2016/70091/Nr06_age02/IMG_0236.JPG,1,0.016666666666666666
5,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2016/70328/Nr01_age05/IMG_0458.JPG,1,0.00625
1,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2016/70042/Nr11_age01/IMG_0392.JPG,1,0.00625
5,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2013/70062/Nr12_age05/IMG_0308.JPG,1,0.01
5,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2015/70015/Nr01_age05/IMG_0086.JPG,1,0.01
6,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2013/70143/Nr02_age06/IMG_0170.JPG,1,0.008
1,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2014/70400/Nr01_age01/IMG_0002.JPG,1,0.00625
8,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2014/70432_Del1/Nr12_age08/IMG_0072_1.JPG,1,0.01
10,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2016/70326/Nr09_age10/IMG_0110.JPG,1,0.00625
4,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2013/70182/Nr01_age04/IMG_0002.JPG,1,0.01
8,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2013/70093/Nr02_age08/IMG_0092.JPG,1,0.00625
6,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2016/70062_Del1/Nr01_age06/IMG_0026.JPG,1,0.02
7,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2016/70108/Nr06_age07/IMG_0032.JPG,1,0.0125
3,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2016/70068/Nr01_age03/IMG_0074.JPG,1,0.00625
6,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2016/70020/Nr01_age06/IMG_0272.JPG,1,0.02
1,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2013/70160/Nr06_age01/IMG_0164.JPG,1,0.00625
5,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2013/70066/Nr03_age05/IMG_0788.JPG,1,0.008
2,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2016/70023/Nr10_age02/IMG_0056.JPG,1,0.00625
10,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2016/71015/Nr09_age10/IMG_0224.JPG,1,0.00625
2,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2013/70164/Nr08_age02/IMG_0074.JPG,1,0.008
4,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2016/70086/Nr06_age04/IMG_0032.JPG,1,0.0125
10,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2016/70259/Nr04_age10/IMG_0665.JPG,1,0.0125
5,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2016/70033/Nr08_age05/IMG_0056.JPG,1,0.0125
2,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2016/70162/Nr09_age02/IMG_0050.JPG,1,0.0125
4,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2016/70068/Nr07_age04/IMG_0110.JPG,1,0.00625
2,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2017/71033/Nr34_age02/IMG_0056.JPG,1,0.00625
2,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2016/70232/Nr14_age02/IMG_0134_1.JPG,1,0.02
5,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2016/70206/Nr12_age05/IMG_0284.JPG,1,0.00625
8,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2016/70252/Nr09_age08/IMG_0182.JPG,1,0.00625
3,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2016/70186/Nr15_age03/IMG_0158.JPG,1,0.00625
1,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2015/70099/Nr02_age01/IMG_0002_2.JPG,1,0.16666666666666666
5,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2013/70131/Nr07_age05/IMG_0548.JPG,1,0.008
5,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2015/70348/Nr12_age05/IMG_0116.JPG,1,0.07692307692307693
8,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2016/70279/Nr01_age08/IMG_0002.JPG,1,0.008
7,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2014/70111/Nr12_age07/IMG_0230.JPG,1,0.0125
10,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2017/71038/Nr04_age10/IMG_0050.JPG,1,0.00625
2,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2016/70071/Nr09_age02/IMG_0122.JPG,1,0.00625
6,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2017/71008/Nr17_age06/IMG_0197.JPG,1,0.00625
11,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2016/70081/Nr06_age11/IMG_0182.JPG,1,0.02
4,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2016/70362/Nr05_age04/IMG_0098.JPG,1,0.008
2,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2016/70322/Nr09_age02/IMG_0194.JPG,1,0.00625
2,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2016/70355/Nr05_age02/IMG_0038_1.JPG,1,0.00625
6,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2013/70151/Nr09_age06/IMG_0410.JPG,1,0.00625
3,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2013/70083_Del1/Nr06_age03/IMG_0140.JPG,1,0.01
2,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2013/70020/Nr01_age02/IMG_0032.JPG,1,0.008
9,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2014/70024/Nr06_age09/IMG_0080.JPG,1,0.1
8,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2017/71015/Nr17_age08/IMG_0305.JPG,1,0.005
7,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2016/70188/Nr01_age07/IMG_0290.JPG,1,0.00625
6,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2016/70048/Nr03_age06/IMG_0080_1.JPG,1,0.0125
7,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2013/70145/Nr07_age07/IMG_0224.JPG,1,0.008
6,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2016/70127/Nr02_age06/IMG_0302.JPG,1,0.00625
11,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2016/70256/Nr05_age11/IMG_0164.JPG,1,0.016666666666666666
